session,label,user,length,session_id
"[440, 4623, 619, 4786, 571, 1341, 2581, 393, 2415, 2699, 289, 1722, 3931, 4721, 3811, 1603, 1760, 2549, 5143, 923, 3395]",478,2290,21,0
"[440, 4623, 619, 4786, 571, 1341, 2581, 393, 2415, 2699, 289, 1722, 3931, 4721, 3811, 1603, 1760, 2549, 5143, 923]",3395,2290,20,1
"[440, 4623, 619, 4786, 571, 1341, 2581, 393, 2415, 2699, 289, 1722, 3931, 4721, 3811, 1603, 1760, 2549, 5143]",923,2290,19,2
"[440, 4623, 619, 4786, 571, 1341, 2581, 393, 2415, 2699, 289, 1722, 3931, 4721, 3811, 1603, 1760, 2549]",5143,2290,18,3
"[440, 4623, 619, 4786, 571, 1341, 2581, 393, 2415, 2699, 289, 1722, 3931, 4721, 3811, 1603, 1760]",2549,2290,17,4
"[888, 190, 2488, 1712, 2152, 3686, 3024, 500, 1413, 654, 764, 947, 177, 610, 2455, 3363]",2472,2183,16,5
"[440, 4623, 619, 4786, 571, 1341, 2581, 393, 2415, 2699, 289, 1722, 3931, 4721, 3811, 1603]",1760,2290,16,6
"[440, 4623, 619, 4786, 571, 1341, 2581, 393, 2415, 2699, 289, 1722, 3931, 4721, 3811]",1603,2290,15,7
"[284, 259, 52, 1583, 1024, 369, 1099, 808, 5194, 468, 1638, 2301, 3277, 94, 1949]",989,1256,15,8
"[4562, 544, 140, 3144, 3081, 47, 20, 4126, 4882, 44, 382, 1741, 1128, 3198, 1402]",1404,2879,15,9
"[888, 190, 2488, 1712, 2152, 3686, 3024, 500, 1413, 654, 764, 947, 177, 610, 2455]",3363,2183,15,10
"[440, 4623, 619, 4786, 571, 1341, 2581, 393, 2415, 2699, 289, 1722, 3931, 4721]",3811,2290,14,11
"[284, 259, 52, 1583, 1024, 369, 1099, 808, 5194, 468, 1638, 2301, 3277, 94]",1949,1256,14,12
"[4562, 544, 140, 3144, 3081, 47, 20, 4126, 4882, 44, 382, 1741, 1128, 3198]",1402,2879,14,13
"[888, 190, 2488, 1712, 2152, 3686, 3024, 500, 1413, 654, 764, 947, 177, 610]",2455,2183,14,14
"[1047, 128, 179, 340, 4461, 837, 53, 63, 19, 923, 516, 1599, 1755, 4882]",142,780,14,15
"[888, 190, 2488, 1712, 2152, 3686, 3024, 500, 1413, 654, 764, 947, 177]",610,2183,13,16
"[1047, 128, 179, 340, 4461, 837, 53, 63, 19, 923, 516, 1599, 1755]",4882,780,13,17
"[440, 4623, 619, 4786, 571, 1341, 2581, 393, 2415, 2699, 289, 1722, 3931]",4721,2290,13,18
"[4562, 544, 140, 3144, 3081, 47, 20, 4126, 4882, 44, 382, 1741, 1128]",3198,2879,13,19
"[758, 888, 4658, 850, 370, 0, 1762, 1115, 3640, 390, 852, 5120, 615]",825,1477,13,20
"[284, 259, 52, 1583, 1024, 369, 1099, 808, 5194, 468, 1638, 2301, 3277]",94,1256,13,21
"[441, 978, 4796, 130, 723, 3844, 4178, 230, 3628, 407, 1592, 355]",3645,540,12,22
"[888, 190, 2488, 1712, 2152, 3686, 3024, 500, 1413, 654, 764, 947]",177,2183,12,23
"[758, 888, 4658, 850, 370, 0, 1762, 1115, 3640, 390, 852, 5120]",615,1477,12,24
