session,label,user,length,session_id
"[888, 178, 1341]",2228,1695,3,12767
"[1802, 2799, 3127, 1684]",1691,974,4,9229
"[364, 4798, 4799]",1819,2434,3,12981
"[921, 382, 294, 3174, 947]",610,1008,5,6449
"[6, 3462, 3980, 685, 4156, 798, 449, 3433, 4507, 1021, 2134]",4508,2083,11,888
"[4567, 4568, 4569, 4570, 3467, 342]",202,2146,6,4108
"[163, 40, 1942, 422, 468, 3081, 2192]",316,1575,7,2835
"[2620, 1380, 977, 953, 4046]",2850,2848,5,5479
"[2960, 1919, 72, 818, 1215, 1036, 1544]",2108,2908,7,3002
"[86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96]",97,7,11,910
"[447, 3251, 2517, 401]",784,1068,4,9775
"[4323, 392, 124, 1554, 294, 3510, 4324]",202,1875,7,2795
"[1531, 2518, 2099, 1]",109,2060,4,7481
"[813, 2435, 3686, 808, 2108, 224]",2631,1357,6,3808
"[1349, 3077, 674]",5256,3132,3,10783
"[834, 688, 3190]",449,2376,3,13093
"[190, 52, 1381, 657, 457, 1747]",1748,373,6,3859
"[1971, 826, 1050, 16]",1933,457,4,8362
"[1859, 2112, 1951]",1157,1509,3,11767
"[190, 1412, 2335, 1249]",2876,2689,4,8004
"[345, 459, 404, 1047, 5, 1705]",57,460,6,4616
"[165, 1456, 1457, 620, 1021, 640, 760]",1458,284,7,3281
"[429, 1419, 372]",1862,2034,3,12045
"[178, 1341, 1358, 657, 518, 1951, 704, 1826]",799,2178,8,1896
"[459, 1712, 2081]",72,1925,3,11814
"[2968, 340, 2323, 1626, 229]",914,896,5,6104
"[178, 3052, 1704]",637,2835,3,11086
"[4080, 958, 227, 1862, 3589, 407]",355,1674,6,3521
"[571, 4630, 3832, 2041, 225]",4631,2231,5,5789
"[128, 2778, 3049, 18, 2598, 1760, 1354]",1661,2676,7,2506
"[3790, 3432, 1318, 1]",43,2331,4,8721
"[785, 435, 864, 438, 865, 275]",866,133,6,3754
"[293, 674, 675]",676,95,3,11549
"[940, 1194, 4117]",4118,1700,3,12789
"[2330, 204, 600, 1175]",626,2436,4,8790
"[1881, 827, 2031]",859,480,3,13478
"[146, 50, 1616, 1889, 988]",3149,2862,5,5298
"[2768, 826, 841, 1195, 448]",1318,2759,5,5400
"[164, 4793, 383, 222]",1838,2428,4,8953
"[814, 349, 400, 815, 28, 1, 648, 816, 8, 817, 72, 818, 819, 820]",760,126,14,490
"[182, 57, 0, 382, 1103]",913,547,5,6772
"[52, 1919, 401, 1032, 2750]",857,785,5,6054
"[255, 860, 861]",55,133,3,10995
"[309, 404, 1452, 1250, 499, 382, 1165]",383,2352,7,3229
"[22, 1136, 827, 568]",1694,1388,4,7917
"[1363, 392, 22, 128, 650]",1636,1084,5,6280
"[1285, 4483, 2648]",2112,2062,3,12100
"[305, 306, 307]",208,32,3,10573
"[333, 178, 85, 301, 635]",3412,2453,5,5239
"[1363, 1358, 1099, 151, 1457, 2736, 340, 422, 4255, 610]",597,1803,10,1362
"[179, 702, 400, 285, 1078, 157, 669, 1942, 3734]",229,2187,9,1509
"[428, 401, 5200, 3571]",478,3039,4,9709
"[112, 3432, 2587, 1814, 3616, 2426, 329, 3819, 258, 951, 1523, 1565, 20]",2113,1461,13,598
"[50, 128, 83, 51, 16, 718, 53, 2065, 2066]",2067,490,9,1482
"[3987, 57, 1752, 1089, 59]",857,2789,5,5500
"[538, 1381, 704, 446, 4002, 31, 162, 1403, 4458, 2116, 2267]",3228,2628,11,919
"[1167, 897, 1650, 1684]",1361,1138,4,9115
"[6, 3337, 3878, 3422]",1537,1504,4,10320
"[51, 1089, 660]",616,1364,3,11360
"[333, 1358, 2266, 157, 219]",1713,1336,5,6960
"[3488, 182, 149, 400, 2048]",1,2013,5,5931
"[164, 309, 182]",470,3128,3,10816
"[57, 1250, 504, 3446, 1133]",225,2659,5,5099
"[323, 2576, 533, 1048, 1650]",192,2945,5,5365
"[50, 897, 5194, 422, 4444]",2164,3027,5,5309
"[3596, 104, 1944]",1462,3004,3,11603
"[3795, 605, 1538]",864,1787,3,12749
"[5, 168, 1932, 4856, 2113]",145,2524,5,5223
"[404, 920, 83, 1032, 3284, 3139, 309, 369, 510, 168]",252,1093,10,1325
"[1200, 4354, 190, 4349, 52]",301,1909,5,5620
"[12, 815, 262, 4156, 2117]",1704,1731,5,5667
"[492, 259, 51, 4948, 1560]",3525,2678,5,5085
"[308, 2610, 3889, 2601]",1221,2742,4,8921
"[1621, 378, 864, 446]",1860,1043,4,9682
"[86, 274, 1282, 496, 827, 840, 711, 5005, 340, 1473, 5006, 820, 3534, 2925, 1954, 1341, 190, 179, 1712]",26,2767,19,209
"[52, 1805, 199, 1239]",4952,2682,4,7993
"[2726, 1793, 1320, 1824, 4151, 1229, 518]",681,1724,7,3107
"[2099, 830, 749, 5046, 831, 2510]",1162,2792,6,4091
"[68, 70, 884]",1313,1002,3,12314
"[204, 826, 205, 500]",796,2459,4,8803
"[4587, 1421, 2127]",1160,2963,3,10990
"[392, 51, 3190, 827, 1681, 1592, 3591, 654]",1253,1294,8,2423
"[547, 749, 2685, 3213]",1198,1221,4,9137
"[1175, 2969, 7, 935, 3077, 3007, 862, 2423, 2105, 340, 1236, 90, 17, 3078, 3079, 1636, 188, 3080]",3081,947,18,222
"[1127, 311, 1128]",1129,196,3,11257
"[2144, 85, 1502, 1756]",446,1879,4,10357
"[537, 1318, 2431, 1862, 1652, 857]",374,1402,6,4723
"[474, 2897, 1936, 890]",31,2315,4,8665
"[4292, 157, 1983]",4535,2108,3,13801
"[52, 702, 205, 1942, 1032]",1603,1352,5,4812
"[127, 1839, 1969]",1471,456,3,13255
"[1971, 2160, 1489, 457]",1962,2755,4,8588
"[2371, 1790, 2797, 2359, 533, 2798, 259, 2799]",559,813,8,2265
"[340, 741, 168, 298]",857,1484,4,7519
"[68, 1793, 491, 694, 2779, 4395, 1494, 826, 974, 190, 1358, 1195, 5179, 124, 1879, 2239, 358, 5180, 657, 518, 1762, 61, 16, 548, 59]",2021,2998,25,81
"[51, 1349, 669, 711]",3769,1419,4,8273
"[3178, 5096, 1737, 457]",5097,2857,4,7807
"[3383, 2063, 200, 307, 4761]",4762,2374,5,5185
"[4104, 2024, 4105, 1195, 1064, 4106]",4107,1693,6,3793
"[831, 1659, 516]",1660,345,3,10667
"[248, 259, 2515]",872,1634,3,12353
"[323, 1884, 372, 108]",3429,1871,4,10303
"[1, 4090, 1759, 179, 85, 7, 1387, 218, 1368, 4091, 1165, 4092]",3723,1681,12,831
"[128, 1034, 1528, 14, 1529]",620,308,5,6815
"[323, 168, 1940, 4289]",3097,2501,4,8159
"[4273, 1288, 2576]",1282,2045,3,12140
"[146, 147, 148, 149, 150, 151]",152,15,6,3468
"[2528, 2253, 2736]",791,780,3,13676
"[459, 309, 3347, 2620, 4430, 499, 1]",897,1999,7,2742
"[1136, 393, 637]",3161,1891,3,11740
"[1442, 1567, 2101]",2102,500,3,13423
"[3613, 1878, 3656, 2519]",4716,2337,4,8672
"[2032, 3029, 2995, 2377, 3030]",867,923,5,6391
"[2347, 393, 1993]",1979,1937,3,12223
"[1621, 5084, 973]",1833,2840,3,11065
"[921, 382, 294]",3174,1008,3,12722
"[333, 1489, 456]",28,707,3,13594
"[1170, 1395, 3276]",2891,2696,3,10619
"[1414, 2144, 1371, 1839, 1078, 827, 1622, 817, 519, 2145, 29, 229, 1465, 2146, 2147]",820,521,15,437
"[309, 679, 835, 504, 874]",326,2171,5,5803
"[4313, 2204, 1517, 2356]",1768,1869,4,10428
